"DateTime","SP500/GDP"
"2016-05-05 00:00:00",0.11026571478328902
"2016-05-08 00:00:00",0.11034879705183376
"2016-05-09 00:00:00",0.11172635466576888
"2016-05-10 00:00:00",0.11065807749667445
"2016-05-11 00:00:00",0.1106393169844224
"2016-05-12 00:00:00",0.10970129137182065
"2016-05-15 00:00:00",0.11077600071654436
"2016-05-16 00:00:00",0.109733452249967
"2016-05-17 00:00:00",0.10975596486466944
"2016-05-18 00:00:00",0.10934912975611817
"2016-05-19 00:00:00",0.11000735572884672
"2016-05-22 00:00:00",0.10977794146473611
"2016-05-23 00:00:00",0.11127985447417045
"2016-05-24 00:00:00",0.11205600366676893
"2016-05-25 00:00:00",0.11203241902279494
"2016-05-26 00:00:00",0.11251268813644703
"2016-05-30 00:00:00",0.11240012506293483
"2016-05-31 00:00:00",0.1125271605316129
"2016-06-01 00:00:00",0.11284501721062595
"2016-06-02 00:00:00",0.11251644023889745
"2016-06-05 00:00:00",0.1130674632844715
"2016-06-06 00:00:00",0.1132132592654016
"2016-06-07 00:00:00",0.11358793349580652
"2016-06-08 00:00:00",0.11339282416838536
"2016-06-09 00:00:00",0.1123524197603511
"2016-06-12 00:00:00",0.11144065886490218
"2016-06-13 00:00:00",0.1112401893911233
"2016-06-14 00:00:00",0.11103543180025822
"2016-06-15 00:00:00",0.11138330529887452
"2016-06-16 00:00:00",0.11102042339045659
"2016-06-19 00:00:00",0.11166524899729083
"2016-06-20 00:00:00",0.11196809726650225
"2016-06-21 00:00:00",0.11178317221716075
"2016-06-22 00:00:00",0.11327704500705853
"2016-06-23 00:00:00",0.10920815790691003
"2016-06-26 00:00:00",0.10723187194481709
"2016-06-27 00:00:00",0.10913740397498806
"2016-06-28 00:00:00",0.11099630273184684
"2016-06-29 00:00:00",0.11250196784373159
"2016-06-30 00:00:00",0.11173210181050156
"2016-07-04 00:00:00",0.11096701359343925
"2016-07-05 00:00:00",0.11156101958418624
"2016-07-06 00:00:00",0.1114637896232679
"2016-07-07 00:00:00",0.11316398566118419
"2016-07-10 00:00:00",0.11354971763728644
"2016-07-11 00:00:00",0.114345621907536
"2016-07-12 00:00:00",0.11436102993412961
"2016-07-13 00:00:00",0.11496247428254251
"2016-07-14 00:00:00",0.11485568071891088
"2016-07-17 00:00:00",0.11512930601876303
"2016-07-18 00:00:00",0.11496406821632807
"2016-07-19 00:00:00",0.11545499982227637
"2016-07-20 00:00:00",0.11503792048172505
"2016-07-21 00:00:00",0.11556179338590801
"2016-07-24 00:00:00",0.11521378450939701
"2016-07-25 00:00:00",0.11525097629772642
"2016-07-26 00:00:00",0.11511283536964573
"2016-07-27 00:00:00",0.11529773168876913
"2016-07-28 00:00:00",0.11548581587546361
"2016-07-31 00:00:00",0.11533917396719334
"2016-08-01 00:00:00",0.1146054331145801
"2016-08-02 00:00:00",0.1149645995275899
"2016-08-03 00:00:00",0.11498903984563495
"2016-08-04 00:00:00",0.11597834141519749
"2016-08-07 00:00:00",0.11587314178535141
"2016-08-08 00:00:00",0.11591830324260856
"2016-08-09 00:00:00",0.11558623370395303
"2016-08-10 00:00:00",0.11613348430365734
"2016-08-11 00:00:00",0.11604103614409567
"2016-08-14 00:00:00",0.11636513601382345
"2016-08-15 00:00:00",0.11572756249960484
"2016-08-16 00:00:00",0.1159438061831773
"2016-08-17 00:00:00",0.11619883558886475
"2016-08-18 00:00:00",0.11603147254138237
"2016-08-21 00:00:00",0.11596612125617496
"2016-08-22 00:00:00",0.11619245985372258
"2016-08-23 00:00:00",0.1155835771476438
"2016-08-24 00:00:00",0.11542577770287468
"2016-08-25 00:00:00",0.11524353794006054
"2016-08-28 00:00:00",0.11584604491099713
"2016-08-29 00:00:00",0.11561970631344952
"2016-08-30 00:00:00",0.11534501839107367
"2016-08-31 00:00:00",0.11534023658971704
"2016-09-01 00:00:00",0.11582479246052317
"2016-09-05 00:00:00",0.11617014478072492
"2016-09-06 00:00:00",0.11615314282034575
"2016-09-07 00:00:00",0.11589492554708723
"2016-09-08 00:00:00",0.11305294160745778
"2016-09-11 00:00:00",0.1147122266782117
"2016-09-12 00:00:00",0.11301096801777172
"2016-09-13 00:00:00",0.11294455411004062
"2016-09-14 00:00:00",0.11408634201175379
"2016-09-15 00:00:00",0.1136559798896562
"2016-09-18 00:00:00",0.11365385464460881
"2016-09-19 00:00:00",0.11368785856536716
"2016-09-20 00:00:00",0.11492900167304602
"2016-09-21 00:00:00",0.11567602530720549
"2016-09-22 00:00:00",0.1150124175411563
"2016-09-25 00:00:00",0.1140247099053793
"2016-09-26 00:00:00",0.11475951338051624
"2016-09-27 00:00:00",0.11536733346407131
"2016-09-28 00:00:00",0.11429195947008927
"2016-09-29 00:00:00",0.11520262697289818
"2016-10-02 00:00:00",0.11355265549914934
"2016-10-03 00:00:00",0.11298993620412995
"2016-10-04 00:00:00",0.11347541951748001
"2016-10-05 00:00:00",0.11353006266097396
"2016-10-06 00:00:00",0.11316069602754852
"2016-10-09 00:00:00",0.11368190755010617
"2016-10-10 00:00:00",0.11226696538251776
"2016-10-11 00:00:00",0.1123956920186333
"2016-10-12 00:00:00",0.1120473419788594
"2016-10-13 00:00:00",0.11206993481703478
"2016-10-16 00:00:00",0.11172946599988019
"2016-10-17 00:00:00",0.11241775944196739
"2016-10-18 00:00:00",0.11266417900253144
"2016-10-19 00:00:00",0.1125091816243515
"2016-10-20 00:00:00",0.11249972415720831
"2016-10-23 00:00:00",0.11303407105079814
"2016-10-24 00:00:00",0.11260480712546589
"2016-10-25 00:00:00",0.1124088273896655
"2016-10-26 00:00:00",0.11207308730608251
"2016-10-27 00:00:00",0.11172473726630859
"2016-10-30 00:00:00",0.11171107648043513
"2016-10-31 00:00:00",0.11095290286445661
"2016-11-01 00:00:00",0.11022888121316185
"2016-11-02 00:00:00",0.10974129624044662
"2016-11-03 00:00:00",0.10955845187567842
"2016-11-06 00:00:00",0.11199322425020673
"2016-11-07 00:00:00",0.11241565778260224
"2016-11-08 00:00:00",0.11366089095645467
"2016-11-09 00:00:00",0.11388261601947818
"2016-11-10 00:00:00",0.11372341532256791
"2016-11-13 00:00:00",0.11371027995153571
"2016-11-14 00:00:00",0.11456092657958089
"2016-11-15 00:00:00",0.11437965845933656
"2016-11-16 00:00:00",0.11491453076776767
"2016-11-17 00:00:00",0.11464026422061538
"2016-11-20 00:00:00",0.11549563958223213
"2016-11-21 00:00:00",0.1157457370466852
"2016-11-22 00:00:00",0.11583926088843444
"2016-11-24 00:00:00",0.11629269389646595
"2016-11-27 00:00:00",0.11568163643604806
"2016-11-28 00:00:00",0.11583610839938671
"2016-11-29 00:00:00",0.11552874071723328
"2016-11-30 00:00:00",0.1151225950449177
"2016-12-01 00:00:00",0.11516830613610975
"2016-12-04 00:00:00",0.11583873547359316
"2016-12-05 00:00:00",0.1162338474342417
"2016-12-06 00:00:00",0.11776385545207217
"2016-12-07 00:00:00",0.11801815623525554
"2016-12-08 00:00:00",0.11871905963353366
"2016-12-11 00:00:00",0.11858402801932265
"2016-12-12 00:00:00",0.11935954032506363
"2016-12-13 00:00:00",0.1183906753577287
"2016-12-14 00:00:00",0.11885041334385564
"2016-12-15 00:00:00",0.11864234906670562
"2016-12-18 00:00:00",0.11887668408592003
"2016-12-19 00:00:00",0.11930910050030001
"2016-12-20 00:00:00",0.11901591901886133
"2016-12-21 00:00:00",0.11879419395583782
"2016-12-22 00:00:00",0.1189428863559223
"2016-12-26 00:00:00",0.11921032251013787
"2016-12-27 00:00:00",0.11821413597105594
"2016-12-28 00:00:00",0.11817945859153095
"2016-12-29 00:00:00",0.11763145091206761
"2017-01-02 00:00:00",0.11736647843124615
"2017-01-03 00:00:00",0.11803808563875588
"2017-01-04 00:00:00",0.11794711717024645
"2017-01-05 00:00:00",0.1183619333866495
"2017-01-08 00:00:00",0.11794191897204591
"2017-01-09 00:00:00",0.11794191897204591
"2017-01-10 00:00:00",0.11827564329652056
"2017-01-11 00:00:00",0.11802197122433422
"2017-01-12 00:00:00",0.11824029554875687
"2017-01-16 00:00:00",0.11788941717022045
"2017-01-17 00:00:00",0.11809734509824203
"2017-01-18 00:00:00",0.11767109284579778
"2017-01-19 00:00:00",0.11806719554867891
"2017-01-22 00:00:00",0.11774958563862592
"2017-01-23 00:00:00",0.1185225577110462
"2017-01-24 00:00:00",0.11947382798174495
"2017-01-25 00:00:00",0.11938597843215583
"2017-01-26 00:00:00",0.1192825342879651
"2017-01-29 00:00:00",0.11856570275611067
"2017-01-30 00:00:00",0.1184601793326397
"2017-01-31 00:00:00",0.1184955270804034
"2017-02-01 00:00:00",0.1185631036570104
"2017-02-02 00:00:00",0.11942444509883983
"2017-02-05 00:00:00",0.11917181266629359
"2017-02-06 00:00:00",0.1191988432969364
"2017-02-07 00:00:00",0.11928149464832499
"2017-02-08 00:00:00",0.11996765681079623
"2017-02-09 00:00:00",0.12039546852270065
"2017-02-12 00:00:00",0.12102704960406623
"2017-02-13 00:00:00",0.12151204149617659
"2017-02-14 00:00:00",0.12211867122617957
"2017-02-15 00:00:00",0.12201314780270861
"2017-02-16 00:00:00",0.12221795681180987
"2017-02-20 00:00:00",0.12295714059592663
"2017-02-21 00:00:00",0.12282406672199282
"2017-02-22 00:00:00",0.12287552888417816
"2017-02-23 00:00:00",0.12305902528065722
"2017-02-26 00:00:00",0.12318430185729022
"2017-02-27 00:00:00",0.12286669194723723
"2017-02-28 00:00:00",0.12454674960565168
"2017-03-01 00:00:00",0.12381692257829591
"2017-03-02 00:00:00",0.12387930095670237
"2017-03-05 00:00:00",0.12347332167724022
"2017-03-06 00:00:00",0.12311360636176287
"2017-03-07 00:00:00",0.12283238383911368
"2017-03-08 00:00:00",0.12293062978510387
"2017-03-09 00:00:00",0.1233324505060056
"2017-03-12 00:00:00",0.12337767483035028
"2017-03-13 00:00:00",0.122960779334667
"2017-03-14 00:00:00",0.12399054239819395
"2017-03-15 00:00:00",0.123788852308013
"2017-03-16 00:00:00",0.1236261487043361
"2017-03-19 00:00:00",0.12337767483035028
"2017-03-20 00:00:00",0.12184680546029135
"2017-03-21 00:00:00",0.12207708564057525
"2017-03-22 00:00:00",0.12194765050538182
"2017-03-23 00:00:00",0.12184472618101114
"2017-03-26 00:00:00",0.12172048924401824
"2017-03-27 00:00:00",0.12260314329846989
"2017-03-28 00:00:00",0.1227362171724037
"2017-03-29 00:00:00",0.1230964523077011
"2017-03-30 00:00:00",0.12281886852379227
"2017-04-02 00:00:00",0.12171999385734172
"2017-04-03 00:00:00",0.12178810801171068
"2017-04-04 00:00:00",0.12141606024428625
"2017-04-05 00:00:00",0.1216503316540098
"2017-04-06 00:00:00",0.1215497084714193
"2017-04-09 00:00:00",0.12163330311541758
"2017-04-10 00:00:00",0.12145888959892735
"2017-04-11 00:00:00",0.12100221515486269
"2017-04-12 00:00:00",0.12017762107394142
"2017-04-16 00:00:00",0.12121274981382132
"2017-04-17 00:00:00",0.12086082668291499
"2017-04-18 00:00:00",0.12065338812188223
"2017-04-19 00:00:00",0.12156518896104862
"2017-04-20 00:00:00",0.12119623729155005
"2017-04-23 00:00:00",0.12251001484475753
"2017-04-24 00:00:00",0.12325617444489029
"2017-04-25 00:00:00",0.12319631655165694
"2017-04-26 00:00:00",0.12326443070602591
"2017-04-27 00:00:00",0.12302861124733941
"2017-04-30 00:00:00",0.12324172598790292
"2017-05-01 00:00:00",0.1233882746230604
"2017-05-02 00:00:00",0.1232314056614834
"2017-05-03 00:00:00",0.12330313193009919
"2017-05-04 00:00:00",0.12380727987569373
"2017-05-07 00:00:00",0.12381192402258254
"2017-05-08 00:00:00",0.12368498400762218
"2017-05-09 00:00:00",0.12382482443060695
"2017-05-10 00:00:00",0.12355701196001988
"2017-05-11 00:00:00",0.12337434218239403
"2017-05-14 00:00:00",0.12396363282094977
"2017-05-15 00:00:00",0.12387849012798856
"2017-05-16 00:00:00",0.12162659490324489
"2017-05-17 00:00:00",0.12207501308617388
"2017-05-18 00:00:00",0.1229011552160581
"2017-05-21 00:00:00",0.12353533927453884
"2017-05-22 00:00:00",0.12376238645576873
"2017-05-23 00:00:00",0.124070448199392
"2017-05-24 00:00:00",0.12462155363019546
"2017-05-25 00:00:00",0.12466025485426874
"2017-05-29 00:00:00",0.12451009410486441
"2017-05-30 00:00:00",0.12445281629323598
"2017-05-31 00:00:00",0.12539506209534
"2017-06-01 00:00:00",0.1258599928005403
"2017-06-04 00:00:00",0.1257067359532101
"2017-06-05 00:00:00",0.12535739290390868
"2017-06-06 00:00:00",0.12555399512220092
"2017-06-07 00:00:00",0.12558753618306442
"2017-06-08 00:00:00",0.12548330088622706
"2017-06-11 00:00:00",0.12536048900183452
"2017-06-12 00:00:00",0.12592604288962533
"2017-06-13 00:00:00",0.12580065092362794
"2017-06-14 00:00:00",0.12551890601237448
"2017-06-15 00:00:00",0.1255545111385219
"2017-06-18 00:00:00",0.1266025402864262
"2017-06-19 00:00:00",0.12575472547106098
"2017-06-20 00:00:00",0.12568145115348225
"2017-06-21 00:00:00",0.1256241733418538
"2017-06-22 00:00:00",0.12582025954382506
"2017-06-25 00:00:00",0.1258599928005403
"2017-06-26 00:00:00",0.12484395666453656
"2017-06-27 00:00:00",0.12594358744453857
"2017-06-28 00:00:00",0.12486046918680781
"2017-06-29 00:00:00",0.12505191124189027
"2017-07-02 00:00:00",0.12381986745568502
"2017-07-04 00:00:00",0.12399981077914542
"2017-07-05 00:00:00",0.12283808037074237
"2017-07-06 00:00:00",0.12362463149850274
"2017-07-09 00:00:00",0.12373932625141659
"2017-07-10 00:00:00",0.12364247290451158
"2017-07-11 00:00:00",0.12454575780301538
"2017-07-12 00:00:00",0.12477922534450225
"2017-07-13 00:00:00",0.12536238444376205
"2017-07-16 00:00:00",0.1253557576358159
"2017-07-17 00:00:00",0.12543069154105296
"2017-07-18 00:00:00",0.12610458693372906
"2017-07-19 00:00:00",0.12608521626434804
"2017-07-20 00:00:00",0.12603882860872512
"2017-07-23 00:00:00",0.12590476318643024
"2017-07-24 00:00:00",0.12627280590466938
"2017-07-25 00:00:00",0.12630848871668704
"2017-07-26 00:00:00",0.12618563789245485
"2017-07-27 00:00:00",0.12601639941259973
"2017-07-30 00:00:00",0.12592464361026867
"2017-07-31 00:00:00",0.1262330450569926
"2017-08-01 00:00:00",0.12629523510079477
"2017-08-02 00:00:00",0.1260194579393441
"2017-08-03 00:00:00",0.12625751327094753
"2017-08-06 00:00:00",0.12646549308956467
"2017-08-07 00:00:00",0.12616015016958512
"2017-08-08 00:00:00",0.12611427226841956
"2017-08-09 00:00:00",0.12428884155648834
"2017-08-10 00:00:00",0.12444737519273817
"2017-08-13 00:00:00",0.12569729312227051
"2017-08-14 00:00:00",0.12563459332401095
"2017-08-15 00:00:00",0.12581300738409917
"2017-08-16 00:00:00",0.12387084290142451
"2017-08-17 00:00:00",0.12364349241342637
"2017-08-20 00:00:00",0.12378724317041172
"2017-08-21 00:00:00",0.1250177904305631
"2017-08-22 00:00:00",0.12458602840514958
"2017-08-23 00:00:00",0.12432758289525034
"2017-08-24 00:00:00",0.1245355627138675
"2017-08-27 00:00:00",0.12459622349429747
"2017-08-28 00:00:00",0.12470123291252085
"2017-08-29 00:00:00",0.1252767456949197
"2017-08-30 00:00:00",0.12599346046201698
"2017-08-31 00:00:00",0.1262432401461405
"2017-09-04 00:00:00",0.12528999931081197
"2017-09-05 00:00:00",0.12568200048854866
"2017-09-06 00:00:00",0.12565957129242328
"2017-09-07 00:00:00",0.12547249140655933
"2017-09-10 00:00:00",0.12683251629888903
"2017-09-11 00:00:00",0.12725918077972856
"2017-09-12 00:00:00",0.1273555243721762
"2017-09-13 00:00:00",0.1272153418963926
"2017-09-14 00:00:00",0.12745033870125166
"2017-09-17 00:00:00",0.12763588932374342
"2017-09-18 00:00:00",0.1277776010628992
"2017-09-19 00:00:00",0.127858652021625
"2017-09-20 00:00:00",0.12746919961617528
"2017-09-21 00:00:00",0.12755177983827326
"2017-09-24 00:00:00",0.12726835635996167
"2017-09-25 00:00:00",0.12727753194019478
"2017-09-26 00:00:00",0.1277974814867376
"2017-09-27 00:00:00",0.12795142733287088
"2017-09-28 00:00:00",0.12842549897824818
"2017-10-01 00:00:00",0.12684946802238523
"2017-10-02 00:00:00",0.12712331746227035
"2017-10-03 00:00:00",0.1272818090794932
"2017-10-04 00:00:00",0.12800053847025397
"2017-10-05 00:00:00",0.1278631121945607
"2017-10-08 00:00:00",0.12763239654923625
"2017-10-09 00:00:00",0.1279288159979031
"2017-10-10 00:00:00",0.12815953164322755
"2017-10-11 00:00:00",0.12794336111467355
"2017-10-12 00:00:00",0.12805570960283155
"2017-10-15 00:00:00",0.1282799050233968
"2017-10-16 00:00:00",0.12836617261251815
"2017-10-17 00:00:00",0.12846146820515217
"2017-10-18 00:00:00",0.1285035988882114
"2017-10-19 00:00:00",0.12916113847738608
"2017-10-22 00:00:00",0.12864804694441453
"2017-10-23 00:00:00",0.12885619258095726
"2017-10-24 00:00:00",0.12825532879161228
"2017-10-25 00:00:00",0.1284183344105915
"2017-10-26 00:00:00",0.1294550501472994
"2017-10-29 00:00:00",0.1290417682087182
"2017-10-30 00:00:00",0.12916364625613963
"2017-10-31 00:00:00",0.1293692841139288
"2017-11-01 00:00:00",0.12939386034571335
"2017-11-02 00:00:00",0.12979460339052692
"2017-11-05 00:00:00",0.12995961523250896
"2017-11-06 00:00:00",0.1299350390007244
"2017-11-07 00:00:00",0.1301226208514882
"2017-11-08 00:00:00",0.12963310243879977
"2017-11-09 00:00:00",0.12951674150463616
"2017-11-12 00:00:00",0.12964413666531532
"2017-11-13 00:00:00",0.12934470788214422
"2017-11-14 00:00:00",0.12862999093738914
"2017-11-15 00:00:00",0.12968426112537174
"2017-11-16 00:00:00",0.1293437047706428
"2017-11-19 00:00:00",0.12950871661262486
"2017-11-20 00:00:00",0.13035584427556618
"2017-11-21 00:00:00",0.1302580409041786
"2017-11-23 00:00:00",0.13052587167505528
"2017-11-26 00:00:00",0.13047571609998473
"2017-11-27 00:00:00",0.13176070193329179
"2017-11-28 00:00:00",0.13171205102547337
"2017-11-29 00:00:00",0.13279089744524053
"2017-11-30 00:00:00",0.13252206356286245
"2017-12-03 00:00:00",0.1323826310641664
"2017-12-04 00:00:00",0.13188759553822024
"2017-12-05 00:00:00",0.13187254886569907
"2017-12-06 00:00:00",0.13225924834949288
"2017-12-07 00:00:00",0.132987507299517
"2017-12-10 00:00:00",0.13341332813186582
"2017-12-11 00:00:00",0.13361996910115642
"2017-12-12 00:00:00",0.13355677307656755
"2017-12-13 00:00:00",0.13301308664280298
"2017-12-14 00:00:00",0.13420678932948166
"2017-12-17 00:00:00",0.13492652183174378
"2017-12-18 00:00:00",0.13449066988438085
"2017-12-19 00:00:00",0.13437932450772427
"2017-12-20 00:00:00",0.13464615216709952
"2017-12-21 00:00:00",0.13458446080976277
"2017-12-25 00:00:00",0.13444201897656244
"2017-12-26 00:00:00",0.13454834879571198
"2017-12-27 00:00:00",0.134795114225059
"2017-12-28 00:00:00",0.1340964470643265
"2018-01-01 00:00:00",0.13317761914889253
"2018-01-02 00:00:00",0.13402979861640635
"2018-01-03 00:00:00",0.1345697592877064
"2018-01-04 00:00:00",0.135516296018
"2018-01-07 00:00:00",0.1357415678076732
"2018-01-08 00:00:00",0.13591842592324999
"2018-01-09 00:00:00",0.13576725669596929
"2018-01-10 00:00:00",0.13672219171666736
"2018-01-11 00:00:00",0.13764501562699535
"2018-01-15 00:00:00",0.13715989085186578
"2018-01-16 00:00:00",0.13845125150582582
"2018-01-17 00:00:00",0.13822746176740047
"2018-01-18 00:00:00",0.13883362072777114
"2018-01-21 00:00:00",0.13995355745406318
"2018-01-22 00:00:00",0.1402578719769551
"2018-01-23 00:00:00",0.14017932326081903
"2018-01-24 00:00:00",0.14026380018194648
"2018-01-25 00:00:00",0.14192468561370383
"2018-01-28 00:00:00",0.14096925657592316
"2018-01-29 00:00:00",0.1394328634489852
"2018-01-30 00:00:00",0.1395010378063863
"2018-01-31 00:00:00",0.13941063268026746
"2018-02-01 00:00:00",0.1364539404408065
"2018-02-04 00:00:00",0.13086216108266807
"2018-02-05 00:00:00",0.13314452000435723
"2018-02-06 00:00:00",0.13247858497698992
"2018-02-07 00:00:00",0.12750580902337022
"2018-02-08 00:00:00",0.1294102448768576
"2018-02-11 00:00:00",0.13121093714299548
"2018-02-12 00:00:00",0.13155378499833145
"2018-02-13 00:00:00",0.13331693196619046
"2018-02-14 00:00:00",0.13492594560427304
"2018-02-15 00:00:00",0.13497633534669995
"2018-02-19 00:00:00",0.1341878840828437
"2018-02-20 00:00:00",0.13345031657849696
"2018-02-21 00:00:00",0.13358024307122515
"2018-02-22 00:00:00",0.13572131310728594
"2018-02-25 00:00:00",0.13731698828413788
"2018-02-26 00:00:00",0.1355721199483357
"2018-02-27 00:00:00",0.13406783793176782
"2018-02-28 00:00:00",0.13228147216102587
"2018-03-01 00:00:00",0.13295234735921935
"2018-03-04 00:00:00",0.13441908407750833
"2018-03-05 00:00:00",0.1347737883428271
"2018-03-06 00:00:00",0.13470857808792172
"2018-03-07 00:00:00",0.13530979687746622
"2018-03-08 00:00:00",0.13766131819072172
"2018-03-11 00:00:00",0.13748594212639279
"2018-03-12 00:00:00",0.1366110378730786
"2018-03-13 00:00:00",0.13582900883129637
"2018-03-14 00:00:00",0.13572279515853378
"2018-03-15 00:00:00",0.13595399515319842
"2018-03-18 00:00:00",0.1340228823772497
"2018-03-19 00:00:00",0.13422147724446165
"2018-03-20 00:00:00",0.13397397468607067
"2018-03-21 00:00:00",0.13060280211429431
"2018-03-22 00:00:00",0.12786446542534996
"2018-03-25 00:00:00",0.13133691149906274
"2018-03-26 00:00:00",0.12906789103860422
"2018-03-27 00:00:00",0.1286914500216503
"2018-03-28 00:00:00",0.1304634892969964
"2018-04-01 00:00:00",0.1256227115788896
"2018-04-02 00:00:00",0.12720742183503025
"2018-04-03 00:00:00",0.12867876473173562
"2018-04-04 00:00:00",0.12956186240287326
"2018-04-05 00:00:00",0.12672183975470222
"2018-04-08 00:00:00",0.12714465621542873
"2018-04-09 00:00:00",0.1292713889540197
"2018-04-10 00:00:00",0.12855712593405827
"2018-04-11 00:00:00",0.12961781624980484
"2018-04-12 00:00:00",0.1292436553081493
"2018-04-15 00:00:00",0.13029169518893743
"2018-04-16 00:00:00",0.13168081025841288
"2018-04-17 00:00:00",0.1317902851763225
"2018-04-18 00:00:00",0.13103563807553217
"2018-04-19 00:00:00",0.12991704769209114
"2018-04-22 00:00:00",0.1299243460199518
"2018-04-23 00:00:00",0.12818588432354694
"2018-04-24 00:00:00",0.12842137703585033
"2018-04-25 00:00:00",0.12976135003106412
"2018-04-26 00:00:00",0.12990585692270482
"2018-04-29 00:00:00",0.128842247275814
"2018-04-30 00:00:00",0.12917067202954288
"2018-05-01 00:00:00",0.1282398919497157
"2018-05-02 00:00:00",0.1279508781664343
"2018-05-03 00:00:00",0.1295900826039344
"2018-05-06 00:00:00",0.1300381999345778
"2018-05-07 00:00:00",0.13000365451603743
"2018-05-08 00:00:00",0.13126237279440275
"2018-05-09 00:00:00",0.13249238431651625
"2018-05-10 00:00:00",0.1327186324801961
"2018-05-13 00:00:00",0.1328358922811571
"2018-05-14 00:00:00",0.13192700718491185
"2018-05-15 00:00:00",0.13246270444988295
"2018-05-16 00:00:00",0.13234933709044766
"2018-05-17 00:00:00",0.13200096357389968
"2018-05-20 00:00:00",0.13297602017608143
"2018-05-21 00:00:00",0.13255904237764343
"2018-05-22 00:00:00",0.13298964372142127
"2018-05-23 00:00:00",0.13272057870095896
"2018-05-24 00:00:00",0.1324077237133328
"2018-05-28 00:00:00",0.13087653452817016
"2018-05-29 00:00:00",0.1325381205044429
"2018-05-30 00:00:00",0.1316263160770534
"2018-05-31 00:00:00",0.13305435556178563
"2018-06-03 00:00:00",0.1336503856704047
"2018-06-04 00:00:00",0.13374429082221162
"2018-06-05 00:00:00",0.13489012829633235
"2018-06-06 00:00:00",0.1347937903685719
"2018-06-07 00:00:00",0.1352151471637263
"2018-06-10 00:00:00",0.13535965405536698
"2018-06-11 00:00:00",0.13559563332286104
"2018-06-12 00:00:00",0.13504971839888508
"2018-06-13 00:00:00",0.13538349525971172
"2018-06-14 00:00:00",0.13524580014074095
"2018-06-17 00:00:00",0.1349582460230317
"2018-06-18 00:00:00",0.13441525043019995
"2018-06-19 00:00:00",0.13464539103540552
"2018-06-20 00:00:00",0.13379100012051975
"2018-06-21 00:00:00",0.13404011637816296
"2018-06-24 00:00:00",0.13220045120209056
"2018-06-25 00:00:00",0.13249189776132553
"2018-06-26 00:00:00",0.1313518989494933
"2018-06-27 00:00:00",0.13216347300759665
"2018-06-28 00:00:00",0.13226370337688279
"2018-07-01 00:00:00",0.13145381153670133
"2018-07-02 00:00:00",0.1308034629783177
"2018-07-04 00:00:00",0.13193108735048914
"2018-07-05 00:00:00",0.13305003398059165
"2018-07-08 00:00:00",0.134223939643797
"2018-07-09 00:00:00",0.13469012723160792
"2018-07-10 00:00:00",0.1337346114104691
"2018-07-11 00:00:00",0.1349046602994216
"2018-07-12 00:00:00",0.13505025352746597
"2018-07-15 00:00:00",0.13491140965436407
"2018-07-16 00:00:00",0.13544750127550756
"2018-07-17 00:00:00",0.13574013402194107
"2018-07-18 00:00:00",0.135203560304016
"2018-07-19 00:00:00",0.13507532256010937
"2018-07-22 00:00:00",0.13532360240263536
"2018-07-23 00:00:00",0.13597057628354772
"2018-07-24 00:00:00",0.1372081187219248
"2018-07-25 00:00:00",0.13679206919940068
"2018-07-26 00:00:00",0.13589440499205432
"2018-07-29 00:00:00",0.1351124440122929
"2018-07-30 00:00:00",0.13577243450630855
"2018-07-31 00:00:00",0.13563118014929862
"2018-08-01 00:00:00",0.13629936628860154
"2018-08-02 00:00:00",0.13693235936284737
"2018-08-05 00:00:00",0.13741686662835925
"2018-08-06 00:00:00",0.13780495453755032
"2018-08-07 00:00:00",0.13776879727893004
"2018-08-08 00:00:00",0.13757017340490926
"2018-08-09 00:00:00",0.13659151693825347
"2018-08-12 00:00:00",0.1360443370911331
"2018-08-13 00:00:00",0.13691355758836485
"2018-08-14 00:00:00",0.13587271063688214
"2018-08-15 00:00:00",0.1369487506534219
"2018-08-16 00:00:00",0.13740385001525596
"2018-08-19 00:00:00",0.1377374609881258
"2018-08-20 00:00:00",0.13802238018605367
"2018-08-21 00:00:00",0.13796742115295085
"2018-08-22 00:00:00",0.13773408631065456
"2018-08-23 00:00:00",0.13858787971087497
"2018-08-26 00:00:00",0.13965090311431144
"2018-08-27 00:00:00",0.13968850666327656
"2018-08-28 00:00:00",0.1404849305464861
"2018-08-29 00:00:00",0.13986254360143555
"2018-08-30 00:00:00",0.1398813453759181
"2018-09-03 00:00:00",0.13964993892074823
"2018-09-04 00:00:00",0.13925847633408592
"2018-09-05 00:00:00",0.13874986422949387
"2018-09-06 00:00:00",0.1384427685796122
"2018-09-09 00:00:00",0.1387055113255863
"2018-09-10 00:00:00",0.13922424746259204
"2018-09-11 00:00:00",0.13927390343109725
"2018-09-12 00:00:00",0.1400095831198247
"2018-09-13 00:00:00",0.140048150862353
"2018-09-16 00:00:00",0.13926811826971802
"2018-09-17 00:00:00",0.14001585037798556
"2018-09-18 00:00:00",0.14019133360648936
"2018-09-19 00:00:00",0.1412905142685461
"2018-09-20 00:00:00",0.1412384478161329
"2018-09-23 00:00:00",0.14074188813108093
"2018-09-24 00:00:00",0.14055820925728987
"2018-09-25 00:00:00",0.14009587844373178
"2018-09-26 00:00:00",0.1404830021593597
"2018-09-27 00:00:00",0.14048203796579647
"2018-09-30 00:00:00",0.13986659781874125
"2018-10-01 00:00:00",0.13981112157985998
"2018-10-02 00:00:00",0.13991059621509536
